,Year,Zone,Sex,Min_Age,Max_Age,Population,Prevalence,CPR
1235,2017,25,5,40,49,3334,135,4.05
1236,2017,25,5,50,59,3482,253,7.27
1237,2017,25,5,60,69,3031,405,13.36
1238,2017,25,5,70,79,1918,368,19.19
1239,2017,25,5,80,109,1261,270,21.41
1240,2017,25,10,20,29,3809,29,0.76
1241,2017,25,10,30,39,3447,62,1.8
1242,2017,25,10,40,49,3179,138,4.34
1243,2017,25,10,50,59,3381,320,9.46
1244,2017,25,10,60,69,2814,495,17.59
1245,2017,25,10,70,79,1724,415,24.07
1246,2017,25,10,80,109,951,236,24.82
1247,2017,20,5,20,29,10805,126,1.17
1248,2017,20,5,30,39,11306,281,2.49
1249,2017,20,5,40,49,13165,803,6.1
1250,2017,20,5,50,59,17921,1851,10.33
1251,2017,20,5,60,69,17310,3121,18.03
1252,2017,20,5,70,79,11653,2971,25.5
1253,2017,20,5,80,109,7745,2208,28.51
1254,2017,20,10,20,29,11171,116,1.04
1255,2017,20,10,30,39,10847,262,2.42
1256,2017,20,10,40,49,12697,813,6.4
1257,2017,20,10,50,59,17255,2286,13.25
1258,2017,20,10,60,69,16723,3806,22.76
1259,2017,20,10,70,79,10927,3541,32.41
1260,2017,20,10,80,109,5355,1818,33.95
